,track_id,genre_top,genres_all
55,000181,12,"[27, 12]"
56,000182,12,"[27, 12]"
342,000564,12,[12]
471,000704,2,"[2, 46]"
472,000705,2,"[2, 46]"
473,000706,2,"[2, 46]"
474,000707,2,"[2, 46]"
475,000708,2,"[2, 46]"
476,000709,2,"[2, 46]"
497,000734,14,"[11, 14]"
498,000735,14,"[11, 14]"
499,000736,14,"[11, 14]"
500,000737,14,"[11, 14]"
501,000738,14,"[11, 14]"
502,000739,14,"[11, 14]"
503,000740,14,"[11, 14]"
504,000741,14,"[11, 14]"
505,000742,14,"[11, 14]"
506,000743,14,"[11, 14]"
507,000744,14,"[11, 14]"
508,000745,14,"[11, 14]"
509,000747,14,"[11, 14]"
510,000748,14,"[11, 14]"
511,000749,14,"[11, 14]"
512,000750,14,"[11, 14]"
513,000751,14,"[11, 14]"
514,000752,14,"[11, 14]"
515,000753,14,"[11, 14]"
516,000754,14,"[11, 14]"
517,000755,14,"[11, 14]"
518,000756,14,"[11, 14]"
519,000757,14,"[11, 14]"
520,000758,14,"[11, 14]"
521,000759,14,"[11, 14]"
522,000760,14,"[11, 14]"
523,000761,14,"[11, 14]"
524,000762,14,"[11, 14]"
525,000763,14,"[11, 14]"
526,000764,14,"[11, 14]"
527,000765,14,"[11, 14]"
528,000766,14,"[11, 14]"
529,000767,14,"[11, 14]"
530,000768,14,"[11, 14]"
531,000769,14,"[11, 14]"
532,000770,14,"[11, 14]"
533,000771,14,"[11, 14]"
534,000772,14,"[11, 14]"
535,000773,14,"[11, 14]"
536,000774,14,"[11, 14]"
537,000775,14,"[11, 14]"
538,000776,14,"[11, 14]"
607,000854,38,"[32, 38]"
640,000890,17,"[49, 17]"
641,000891,17,"[49, 17]"
642,000892,17,"[49, 17]"
643,000893,17,"[49, 17]"
644,000894,17,"[49, 17]"
645,000895,17,"[49, 17]"
786,001042,3,[3]
787,001043,3,[3]
788,001044,3,[3]
789,001045,3,[3]
790,001046,3,[3]
791,001047,3,[3]
792,001048,3,[3]
804,001066,38,"[38, 22]"
806,001068,38,"[38, 22]"
807,001069,38,"[38, 22]"
809,001071,38,"[38, 22]"
810,001072,38,"[38, 22]"
811,001073,38,"[38, 22]"
813,001075,38,"[38, 22]"
975,001249,38,"[32, 38]"
985,001259,38,"[32, 38]"
1932,003612,12,"[89, 12, 25]"
1933,003613,12,"[89, 12, 25]"
1934,003614,12,"[89, 12, 25]"
1935,003616,12,"[89, 12, 25]"
1937,003618,12,"[89, 12, 25]"
1939,003620,12,"[89, 12, 25]"
1942,003624,12,"[89, 12, 25]"
2141,003842,3,[3]
2370,004104,12,[12]
2371,004105,12,[12]
2374,004108,12,[12]
2375,004109,12,[12]
2376,004110,12,[12]
2377,004111,12,[12]
2378,004112,12,[12]
2697,004500,12,"[58, 12]"
2698,004501,12,"[58, 12]"
2765,004707,15,[15]
2766,004708,15,[15]
2851,004829,12,[12]
3040,005030,8,[8]
3048,005038,8,[8]
3075,005079,12,[12]
3185,005275,12,[12]
3186,005276,12,[12]
3187,005277,12,[12]
3263,005477,12,"[27, 12]"
3265,005510,12,"[27, 12]"
3277,005570,12,"[27, 12]"
3280,005573,12,"[27, 12]"
3281,005574,12,"[27, 12]"
3282,005576,12,"[27, 12]"
3283,005577,12,"[27, 12]"
3284,005600,12,"[27, 12]"
3285,005601,12,"[27, 12]"
3713,007197,12,"[64, 25, 12]"
3714,007198,12,"[64, 25, 12]"
3715,007199,12,"[64, 25, 12]"
3717,007201,12,"[64, 25, 12]"
3718,007202,12,"[64, 25, 12]"
3719,007203,12,"[64, 25, 12]"
3721,007205,12,"[64, 25, 12]"
3757,007373,38,"[38, 22]"
3758,007374,38,"[38, 22]"
3759,007375,38,"[38, 22]"
3760,007376,38,"[38, 22]"
3761,007377,38,"[38, 22]"
3762,007378,38,"[38, 22]"
3763,007379,38,"[38, 22]"
3765,007381,38,"[38, 22]"
3767,007383,38,"[38, 22]"
3769,007385,38,"[38, 22]"
3770,007386,38,"[38, 22]"
3772,007388,38,"[38, 22]"
3775,007391,38,"[38, 22]"
3776,007393,38,"[38, 22]"
4081,008179,12,"[25, 27, 12]"
4082,008180,12,"[25, 27, 12]"
4155,008331,38,"[38, 22]"
4168,008344,38,"[38, 22]"
4171,008347,38,"[38, 22]"
4653,009155,38,"[32, 38]"
5318,010089,8,[8]
5333,010104,8,[8]
5336,010108,15,[15]
5339,010111,15,[15]
5357,010130,15,[15]
5392,010191,15,"[185, 15]"
5422,010230,1235,"[538, 18, 1235]"
5442,010250,1235,"[538, 18, 1235]"
5460,010277,1235,"[538, 18, 1235]"
5484,010357,8,[8]
5491,010367,8,[8]
5500,010381,17,[17]
5501,010382,17,[17]
5502,010383,17,[17]
5503,010384,17,[17]
5504,010385,17,[17]
5505,010386,17,[17]
5506,010387,17,[17]
5507,010388,17,[17]
5508,010389,17,[17]
5532,010427,15,"[185, 15]"
5541,010438,17,[17]
5542,010439,17,[17]
5543,010440,17,[17]
5544,010441,17,[17]
5545,010442,17,[17]
5546,010443,17,[17]
5547,010444,17,[17]
5548,010445,17,[17]
5549,010447,17,[17]
5573,010480,17,[17]
5574,010481,17,[17]
5575,010482,17,[17]
5576,010483,17,[17]
5577,010484,17,[17]
5578,010485,17,[17]
5707,010630,15,"[185, 15]"
5708,010631,15,"[185, 15]"
5741,010678,17,[17]
5742,010679,17,[17]
5743,010680,17,[17]
5744,010681,17,[17]
5745,010682,17,[17]
5746,010683,17,[17]
5747,010684,17,[17]
5748,010685,17,[17]
5749,010686,17,[17]
5868,010879,12,"[25, 12, 111]"
5869,010880,12,"[25, 12, 111]"
5870,010881,12,"[25, 12, 111]"
5872,010883,12,"[25, 12, 111]"
5873,010884,12,"[25, 12, 111]"
5874,010885,12,"[25, 12, 111]"
5923,010992,17,[17]
5924,010993,17,[17]
5939,011019,38,"[38, 22]"
5940,011020,38,"[38, 22]"
5966,011059,17,[17]
6050,011200,10,[10]
6054,011204,21,[21]
6262,011503,17,[17]
6263,011504,17,[17]
6264,011505,17,[17]
6265,011506,17,[17]
6266,011507,17,[17]
6267,011508,17,[17]
6268,011509,17,[17]
6363,011612,12,[12]
6707,012045,17,[17]
6708,012046,17,[17]
6709,012047,17,[17]
6710,012048,17,[17]
6711,012049,17,[17]
6712,012050,17,[17]
6713,012051,17,[17]
6714,012052,17,[17]
6715,012053,17,[17]
6720,012058,17,[17]
6721,012059,17,[17]
6722,012060,17,[17]
6723,012061,17,[17]
6724,012062,17,[17]
6725,012063,17,[17]
6726,012064,17,[17]
6727,012065,17,[17]
6728,012066,17,[17]
6729,012067,17,[17]
6730,012068,17,[17]
6816,012179,10,[10]
6832,012196,15,[15]
6975,012354,12,"[12, 45]"
6977,012356,12,"[12, 85]"
6986,012365,12,"[12, 85]"
6994,012374,4,[4]
7000,012387,10,[10]
7003,012390,10,[10]
7005,012392,15,[15]
7076,012481,17,[17]
7077,012482,17,[17]
7078,012483,17,[17]
7079,012484,17,[17]
7080,012485,17,[17]
7081,012486,17,[17]
7082,012487,17,[17]
7083,012488,17,[17]
7084,012489,17,[17]
7085,012490,17,[17]
7103,012508,17,[17]
7104,012509,17,[17]
7105,012510,17,[17]
7106,012511,17,[17]
7108,012513,17,[17]
7109,012514,17,[17]
7110,012515,17,[17]
7111,012516,17,[17]
7113,012518,10,[10]
7116,012521,12,"[66, 12]"
7178,012588,15,"[297, 15]"
7179,012589,15,"[297, 15]"
7180,012590,15,"[297, 15]"
7181,012591,15,"[297, 15]"
7182,012592,15,"[297, 15]"
7239,012690,2,"[2, 79]"
7240,012691,2,"[2, 79]"
7241,012692,2,"[2, 79]"
7410,012987,15,[15]
7411,012988,15,[15]
7412,012989,15,[15]
7413,012990,15,[15]
7414,012991,15,[15]
7416,012993,15,[15]
7417,012994,15,[15]
7418,012995,15,[15]
7419,012996,15,[15]
7420,012997,15,[15]
7648,013328,10,[10]
7751,013446,12,"[58, 12, 85]"
7755,013451,12,"[58, 12, 85]"
7756,013452,12,"[58, 12, 85]"
7779,013476,12,"[58, 12, 85]"
7873,013576,38,"[1, 38]"
7874,013577,38,"[1, 38]"
7875,013578,38,"[1, 38]"
7876,013579,38,"[1, 38]"
7914,013666,12,[12]
7920,013673,15,[15]
7949,013706,15,"[297, 15]"
7950,013707,15,"[297, 15]"
7951,013708,15,"[297, 15]"
7952,013709,15,"[297, 15]"
7953,013710,15,"[297, 15]"
7954,013711,15,"[297, 15]"
7995,013760,4,"[97, 4]"
8043,013814,17,[17]
8251,014065,15,"[185, 15]"
8322,014154,12,"[12, 359]"
8323,014155,12,"[12, 359]"
8325,014157,12,"[12, 359]"
8506,014359,21,[21]
8507,014360,21,[21]
8508,014361,21,[21]
8600,014489,12,"[361, 12, 109, 25]"
8602,014491,12,"[361, 12, 109, 25]"
8603,014492,12,"[361, 12, 109, 25]"
8604,014493,12,"[361, 12, 109, 25]"
8676,014601,2,"[2, 92, 214]"
8677,014602,2,"[2, 92, 214]"
8678,014603,2,"[2, 92, 214]"
8679,014604,2,"[2, 92, 214]"
8708,014653,12,"[66, 12]"
8716,014663,10,"[362, 10]"
8722,014669,15,"[297, 15, 183]"
8743,014690,38,"[38, 22]"
8779,014733,12,[12]
8780,014734,12,[12]
8781,014735,12,[12]
8782,014736,12,[12]
8783,014737,12,[12]
8784,014738,12,[12]
8785,014739,12,[12]
8786,014740,12,[12]
8787,014741,12,[12]
8788,014742,12,[12]
8789,014743,12,[12]
8790,014744,12,[12]
8791,014745,12,[12]
8799,014754,12,"[58, 45, 12, 53]"
8803,014758,12,"[58, 45, 12, 53]"
8914,014964,9,"[137, 9]"
8915,014967,9,"[137, 9]"
8917,014969,9,"[137, 9]"
8918,014970,9,"[137, 9]"
8994,015094,38,"[41, 38]"
8995,015095,38,"[41, 38]"
9347,015643,15,[15]
9352,015648,15,[15]
9701,016127,15,[15]
9717,016156,12,"[25, 12]"
9722,016161,21,[21]
9725,016164,21,[21]
9742,016181,12,"[25, 12, 71]"
9745,016186,12,"[25, 12, 71]"
9862,016337,10,[10]
9863,016338,10,[10]
9864,016339,10,[10]
9865,016340,10,[10]
9885,016377,8,[8]
9886,016378,8,[8]
9902,016394,8,[8]
9908,016401,8,[8]
9916,016421,8,[8]
10329,016994,12,"[27, 12]"
10330,016995,12,"[27, 12]"
10331,016997,12,"[27, 12]"
10337,017003,17,[17]
10584,017440,4,[4]
10585,017441,4,[4]
10586,017442,4,[4]
10675,017585,5,[5]
10774,017701,15,"[297, 15]"
10777,017704,15,"[297, 15]"
10778,017707,15,"[297, 15]"
10781,017711,12,[12]
10782,017712,12,[12]
10808,017740,12,"[90, 45, 12, 53]"
10814,017746,12,"[90, 45, 12, 53]"
10829,017785,12,"[12, 359]"
10952,017990,8,[8]
10961,017999,8,[8]
10973,018011,8,[8]
10985,018023,8,[8]
11002,018040,17,[17]
11003,018041,17,[17]
11004,018042,17,[17]
11049,018111,38,"[1, 38]"
11050,018112,38,"[1, 38]"
11212,018346,17,"[17, 103]"
11213,018347,17,"[17, 103]"
11216,018350,17,"[17, 103]"
11217,018351,17,"[17, 103]"
11327,018589,10,[10]
11330,018592,10,[10]
11816,019439,21,[21]
11906,019584,8,[8]
11942,019630,8,[8]
11989,019684,12,"[113, 26, 12]"
11990,019685,12,"[113, 26, 12]"
12015,019718,12,[12]
12016,019719,12,[12]
12017,019720,12,[12]
12018,019721,12,[12]
12019,019722,12,[12]
12020,019724,12,[12]
12273,020056,12,[12]
12311,020094,8,[8]
12344,020131,8,[8]
12362,020154,8,[8]
12378,020198,8,[8]
12384,020204,8,[8]
12460,020296,38,"[1, 38]"
12659,020662,15,"[240, 297, 15]"
12660,020663,15,"[240, 297, 15]"
12661,020664,15,"[240, 297, 15]"
12662,020665,15,"[240, 297, 15]"
12663,020666,15,"[240, 297, 15]"
12664,020667,15,"[240, 297, 15]"
12665,020668,15,"[240, 297, 15]"
12666,020669,15,"[240, 297, 15]"
12667,020670,15,"[240, 297, 15]"
12668,020671,15,"[240, 297, 15]"
12669,020672,15,"[240, 297, 15]"
12670,020673,15,"[240, 297, 15]"
12671,020675,15,"[240, 297, 15]"
12672,020676,15,"[240, 297, 15]"
12673,020677,15,"[240, 297, 15]"
12674,020678,15,"[240, 297, 15]"
12725,020744,8,[8]
13006,021133,8,[8]
13086,021276,15,"[297, 15]"
13271,021522,12,"[89, 25, 66, 12]"
13420,021717,12,"[27, 12]"
13570,021962,15,"[297, 15]"
13571,021963,15,"[297, 15]"
13572,021964,15,"[297, 15]"
13573,021965,15,"[297, 15]"
13584,021995,10,"[10, 76]"
13585,021996,10,"[10, 76]"
13586,021997,10,"[10, 76]"
13587,021998,10,"[10, 76]"
13588,021999,10,"[10, 76]"
13589,022000,10,"[10, 76]"
13590,022001,10,"[10, 76]"
13832,022333,12,"[25, 12]"
13843,022344,12,"[12, 31]"
14006,022558,15,[15]
14007,022559,15,[15]
14008,022560,15,[15]
14009,022561,15,[15]
14228,022945,12,"[25, 12, 111]"
14269,023010,15,[15]
14292,023041,12,"[89, 25, 12]"
14298,023063,38,[38]
14577,023448,15,"[240, 297, 15]"
14578,023449,15,"[240, 297, 15]"
14579,023450,15,"[240, 297, 15]"
14580,023451,15,"[240, 297, 15]"
14581,023452,15,"[240, 297, 15]"
14582,023453,15,"[240, 297, 15]"
14583,023454,15,"[240, 297, 15]"
14584,023455,15,"[240, 297, 15]"
14585,023456,15,"[240, 297, 15]"
14586,023457,15,"[240, 297, 15]"
14587,023458,15,"[240, 297, 15]"
14588,023459,15,"[240, 297, 15]"
14589,023460,15,"[240, 297, 15]"
14590,023461,15,"[240, 297, 15]"
14861,023853,15,"[240, 297, 15]"
14862,023854,15,"[240, 297, 15]"
14863,023855,15,"[240, 297, 15]"
14864,023856,15,"[240, 297, 15]"
14865,023857,15,"[240, 297, 15]"
14867,023859,15,"[240, 297, 15]"
14868,023860,15,"[240, 297, 15]"
14869,023861,15,"[240, 297, 15]"
14870,023862,15,"[240, 297, 15]"
14949,024059,15,"[297, 15]"
14950,024060,15,"[297, 15]"
14952,024062,15,"[297, 15]"
14953,024063,15,"[297, 15]"
14954,024064,15,"[297, 15]"
14955,024065,15,"[297, 15]"
14956,024066,15,"[297, 15]"
15550,024925,15,"[42, 15]"
15611,024989,15,"[42, 15]"
15663,025055,10,"[10, 76]"
15706,025142,8,[8]
15716,025153,8,[8]
15720,025172,8,[8]
15870,025388,15,"[240, 297, 15]"
16641,026851,15,"[400, 297, 182, 15]"
16642,026853,15,"[400, 297, 182, 15]"
16643,026854,15,"[400, 297, 182, 15]"
16644,026855,15,"[400, 297, 182, 15]"
16645,026859,15,"[400, 297, 182, 15]"
16646,026861,15,"[400, 297, 182, 15]"
16673,026902,15,"[297, 15]"
16675,026904,15,"[297, 15]"
16676,026905,15,"[297, 15]"
16677,026906,15,"[297, 15]"
16942,027409,12,"[89, 25, 12]"
16964,027438,15,"[183, 15]"
16965,027439,15,"[183, 15]"
16966,027440,15,"[183, 15]"
16967,027441,15,"[183, 15]"
16968,027442,15,"[183, 15]"
16969,027443,15,"[183, 15]"
16970,027444,15,"[183, 15]"
16971,027445,15,"[183, 15]"
16972,027446,15,"[183, 15]"
16973,027447,15,"[183, 15]"
16974,027448,15,"[183, 15]"
16975,027449,15,"[183, 15]"
16976,027450,15,"[183, 15]"
16977,027451,15,"[183, 15]"
16978,027452,15,"[183, 15]"
16979,027453,15,"[183, 15]"
17421,028065,12,"[25, 12, 85, 111]"
17422,028066,12,"[25, 12, 85, 111]"
17423,028067,12,"[25, 12, 85, 111]"
17424,028068,12,"[25, 12, 85, 111]"
17425,028069,12,"[25, 12, 85, 111]"
17426,028070,12,"[25, 12, 85, 111]"
17427,028071,12,"[25, 12, 85, 111]"
17428,028072,12,"[25, 12, 85, 111]"
17465,028170,15,"[296, 468, 15]"
17466,028171,15,"[296, 468, 15]"
17467,028172,15,"[296, 468, 15]"
17468,028173,15,"[296, 468, 15]"
17469,028174,15,"[296, 468, 15]"
17470,028175,15,"[296, 468, 15]"
17471,028176,15,"[296, 468, 15]"
17472,028177,15,"[296, 468, 15]"
17473,028178,15,"[296, 468, 15]"
17474,028179,15,"[296, 468, 15]"
17523,028266,12,"[66, 12, 36]"
17828,028691,12,"[64, 71, 12, 88, 25]"
17829,028692,12,"[64, 71, 12, 88, 25]"
17927,028802,10,[10]
18247,029266,21,[21]
18331,029351,2,"[2, 46]"
18598,029659,5,"[187, 5]"
18757,029838,12,"[113, 58, 26, 12]"
18758,029839,12,"[113, 58, 26, 12]"
18759,029840,12,"[113, 58, 26, 12]"
18760,029841,12,"[113, 58, 26, 12]"
18856,030000,15,[15]
18925,030071,12,"[25, 12]"
18931,030077,12,"[25, 12]"
18992,030153,12,"[12, 85]"
19007,030168,12,"[12, 85]"
19012,030173,12,"[12, 85]"
19088,030316,38,[38]
19390,030732,15,"[297, 15]"
19602,031120,8,[8]
19608,031127,8,[8]
19613,031132,8,[8]
19624,031146,8,[8]
19946,031645,15,[15]
20456,032370,12,"[27, 12, 359]"
20457,032371,12,"[27, 12, 359]"
20509,032431,15,"[240, 297, 15]"
20513,032435,15,"[240, 297, 15]"
20588,032514,15,"[468, 15]"
20607,032533,12,"[66, 27, 12, 359]"
20608,032534,12,"[66, 27, 12, 359]"
20613,032539,12,"[66, 27, 12, 359]"
20852,032832,12,"[12, 85]"
20862,032844,15,"[297, 236, 15, 240, 468, 183, 185]"
20863,032845,15,"[297, 236, 15, 240, 468, 183, 185]"
20864,032846,15,"[297, 236, 15, 240, 468, 183, 185]"
21039,033034,12,"[66, 12]"
21044,033040,12,"[66, 12]"
21168,033195,15,"[468, 15]"
21178,033212,15,"[296, 236, 15, 468, 181, 182]"
21201,033241,15,"[296, 236, 15, 468, 181, 182]"
21203,033243,15,"[296, 236, 15, 468, 181, 182]"
21303,033360,15,"[495, 468, 15]"
21754,033985,12,"[25, 12, 111]"
21755,033986,12,"[25, 12, 111]"
21756,033987,12,"[25, 12, 111]"
21757,033988,12,"[25, 12, 111]"
21758,033989,12,"[25, 12, 111]"
21759,033990,12,"[25, 12, 111]"
21760,033991,12,"[25, 12, 111]"
21761,033992,12,"[25, 12, 111]"
21762,033993,12,"[25, 12, 111]"
21763,033994,12,"[25, 12, 111]"
21903,034312,5,"[443, 5]"
21904,034313,5,"[443, 5]"
21905,034314,5,"[443, 5]"
21906,034315,5,"[443, 5]"
21907,034316,5,"[443, 5]"
21908,034317,5,"[443, 5]"
21909,034318,5,"[443, 5]"
21910,034319,5,"[443, 5]"
21911,034320,5,"[443, 5]"
22015,034457,5,"[443, 5]"
22016,034458,5,"[443, 5]"
22017,034459,5,"[443, 5]"
22018,034460,5,"[443, 5]"
22019,034461,5,"[443, 5]"
22020,034462,5,"[443, 5]"
22021,034463,5,"[443, 5]"
22023,034465,5,"[443, 5]"
22024,034466,5,"[443, 5]"
22025,034467,5,"[443, 5]"
22348,034975,15,"[297, 42, 236, 15, 240]"
22349,034976,15,"[297, 42, 236, 15, 240]"
22350,034977,15,"[297, 42, 236, 15, 240]"
