,track_id,genre_top,genres_all
23,000148,38,"[1, 38]"
246,000458,12,"[36, 12]"
247,000459,12,"[36, 12]"
359,000583,21,[21]
360,000584,21,[21]
361,000585,21,[21]
371,000602,17,[17]
372,000603,17,[17]
457,000690,12,[12]
743,000993,12,[12]
758,001014,12,"[12, 31]"
759,001015,12,"[12, 31]"
760,001016,12,"[12, 31]"
761,001017,12,"[12, 31]"
762,001018,12,"[12, 31]"
823,001085,15,[15]
824,001086,15,[15]
825,001087,12,[12]
826,001088,15,[15]
827,001089,15,[15]
849,001117,12,[12]
850,001118,12,[12]
867,001138,12,[12]
1005,001279,12,[12]
1006,001280,12,[12]
1015,001289,12,[12]
1016,001290,12,[12]
1018,001292,12,[12]
1024,001298,12,[12]
1105,001382,12,"[64, 25, 12]"
1106,001383,12,"[64, 25, 12]"
1519,001893,17,[17]
1520,001894,17,[17]
1522,001896,17,[17]
1559,001940,12,[12]
1560,001941,12,[12]
1563,001944,12,[12]
1631,002012,38,"[32, 38]"
1692,003263,17,[17]
1693,003264,17,[17]
1694,003265,17,[17]
1695,003266,17,[17]
1697,003268,15,[15]
1901,003579,12,"[12, 85]"
1902,003580,12,"[12, 85]"
1903,003581,12,"[12, 85]"
1904,003582,12,"[12, 85]"
1905,003583,12,"[12, 85]"
1906,003584,12,"[12, 85]"
1907,003585,12,"[12, 85]"
1944,003626,12,"[25, 12]"
2304,004022,12,"[25, 12, 109]"
2306,004024,12,"[25, 12, 109]"
2307,004025,12,"[25, 12, 109]"
2309,004027,12,"[25, 12, 109]"
2310,004028,12,"[25, 12, 109]"
2311,004029,12,"[25, 12, 109]"
2314,004032,12,"[25, 12, 109]"
2315,004033,12,"[25, 12, 109]"
2316,004034,12,"[25, 12, 109]"
2317,004035,12,"[25, 12, 109]"
2781,004737,9,"[137, 9]"
2782,004738,9,"[137, 9]"
2783,004739,9,"[137, 9]"
2784,004740,9,"[137, 9]"
2785,004741,9,"[137, 9]"
2786,004742,9,"[137, 9]"
2787,004743,9,"[137, 9]"
2788,004744,9,"[137, 9]"
2789,004745,9,"[137, 9]"
2790,004746,9,"[137, 9]"
2791,004747,9,"[137, 9]"
2792,004748,9,"[137, 9]"
2793,004749,9,"[137, 9]"
2794,004750,9,"[137, 9]"
2868,004850,5,[5]
2869,004851,5,[5]
3044,005034,8,[8]
3046,005036,8,[8]
3086,005092,12,"[66, 12]"
3132,005178,10,[10]
3144,005191,10,[10]
3149,005196,10,[10]
3163,005237,12,"[25, 12, 111]"
3164,005238,12,"[25, 12, 111]"
3165,005239,12,"[25, 12, 111]"
3166,005240,12,"[25, 12, 111]"
3167,005241,12,"[25, 12, 111]"
3168,005242,12,"[25, 12, 111]"
3169,005243,12,"[25, 12, 111]"
3170,005244,12,"[25, 12, 111]"
3171,005245,12,"[25, 12, 111]"
3172,005246,12,"[25, 12, 111]"
3173,005258,12,"[25, 12, 111]"
3219,005319,15,"[42, 15]"
3220,005320,15,"[42, 15]"
3221,005321,15,"[42, 15]"
3222,005325,15,"[42, 15]"
3356,006331,2,"[2, 118, 130]"
3358,006333,2,"[2, 118, 102]"
3363,006358,2,"[2, 118, 130]"
3365,006363,2,"[2, 118, 102]"
3369,006368,2,"[2, 118, 130]"
3372,006372,2,"[2, 118, 102]"
3376,006376,2,"[2, 118, 130]"
3378,006380,2,"[2, 118, 102]"
3382,006385,2,"[2, 118, 102]"
3386,006390,2,"[2, 118, 130]"
3414,006460,17,[17]
3415,006461,17,[17]
3416,006463,17,[17]
3417,006464,17,[17]
3418,006465,17,[17]
3419,006466,17,[17]
